title,text,random_summary,luhn_summary,kl_summary,reduction_summary,text_rank_summary,lex_rank_summary,lsa_summary
Географія,"Геогра́фія, або заст земле́пис (від  — опис Землі; де  — Земля і  — писати, описувати) — система наук, що вивчає географічну оболонку Землі (епігеосферу), її просторову природну і соціально-економічну різноманітність, господарство і населення планети, окремих її регіонів та країн, а також зв'язки між природним середовищем і діяльністю людини В сучасному розумінні поняття «географія заміщено поняттям «географічні науки Поняття 
Уперше термін «географія був запропонований давньогрецьким географом Ератосфеном (276—194 до н е ) Структура 

Основне завдання сучасної географії полягає у вивченні законів і закономірностей розміщення та взаємодії компонентів географічного середовища та їхніх поєднань на різних рівнях Складність об'єкта дослідження і широта предметної області зумовили диференціацію єдиної географії на низку спеціалізованих (галузевих) наукових дисциплін, які утворюють систему географічних наук Водночас окремі дослідники намагалися поєднувати суспільні процеси з компонентами географічного середовища У такий спосіб починали зароджуватися нові напрямки географічних досліджень, які, починаючи з XX століття, набули сучасних рис Відповідно до об'єктів вивчення в сучасній географії виділяють природничо-географічні і суспільно-географічні науки, які тісно між собою пов'язані спільними завданнями всебічного вивчення природно- і виробничо-територіальних комплексів та їхніх компонентів Природничо-географічні (фізико-географічні) науки вивчають закономірності будови й розвитку географічної оболонки та її окремих складових частин (рельєф, клімат, води, ґрунти, рослинний і тваринний світ) До них належать загальна фізична географія (землезнавство), ландшафтознавство, палеогеографія та галузеві фізико-географічні дисципліни — геоморфологія, кліматологія, гідрологія, океанологія, гляціологія, геокріологія, географія ґрунтів, біогеографія До суспільно-географічних (соціально-економічних) належать науки, що вивчають географічне розміщення виробництва, умови та особливості його розвитку в різних країнах та районах — економічна, політична, географія населення, галузей економіки (промисловості, сільського господарства, транспорту тощо) Система географічних наук включає також інтегральні наукові дисципліни: геоекологію, історичну географію, картографію, країнознавство та теоретичну географію Крім того, до географії належать дисципліни прикладного характеру: військова, інженерна, космічна, меліоративна, медична та рекреаційна географія тощо Фізична географія 

Фізична географія вивчає закономірності будови і розвитку географічної поверхні та її окремих частин Тобто об'єктом вивчення фізичної географії є географічна оболонка загалом, або окремі її «сфери — атмосфера, літосфера, гідросфера, педосфера, біосфера Основу фізичної географії становить загальне землезнавство і ландшафтознавство За довге існування людської популяції її дослідники склали значний перелік географічних фізичних дисциплін, які створюють поняття «науки про Землю Система фізичної географії включає також картографію, хоча інколи її окремо виділяють від головної гілки як окрему географічну дисципліну До фізико-географічних наук належать:
 Землезнавство (загальна фізична географія) — наука, що вивчає закономірності географічної оболонки загалом Фізична географія — наука, що вивчає Ландшафтознавство — наука, що вивчає природно-територіальні комплекси (ландшафтні), сформовані в межах географічної оболонки Палеогеографія (від  — древній) — наука, що вивчає давноминулий стан географічної оболонки Землі Тобто древні фізико-географічні обстановки, їхню динаміку та фактори цієї динаміки в геологічному минулому (зміни клімату, тектонічні рухи, ґрунти і кори вивітрювання, зниклі екотопи) Існує два підходи, які розглядають науку або в комплексі геологічних наук, як розділ історичної геології (займається вивченням історії розвитку земної кори і Землі загалом), або географічних, як частину фізичної географії (займається вивченням фізико-географічних умови минулого) Поділяється на палеогеоморфологію, ~педологію, ~кліматологію, ~гідрологію, ~біогеографію, ~ландшафтознавство та інші Тісно пов'язана із землезнавством, геологією, біологією та іншими природничими науками Давню природу земної поверхні відтворюють шляхом дослідження решток, що збереглися (палеогеографічних пам'яток), та слідів (палеогеографічних індикаторів), що спільно утворюють категорію палеогеографічних документів",,,,,,,
Атом,"А́том (від  — «неподільний , найменша частинка або буквально «тіло, яке не можна розсікти навпіл ) — з хімічної точки зору найменша, електронейтральна, хімічно неподільна частинка речовини Фізична модель атома, загалом, докладніше розкриває подробиці його будови Відповідно до неї, атом складається зі щільного ядра з позитивно заряджених протонів та електрично нейтральних нейтронів Ядро оточене набагато більшою за розміром оболонкою з негативно заряджених електронів Кількість протонів дорівнює кількості електронів, і тому атом є електрично нейтральним В іншому випадку (при втраті чи набутті одного або кількох електронів) атом перетворюється на іон, що має певний позитивний чи негативний електричний заряд (у разі нестачі електронів такий іон називається катіоном, а у разі надлишку — аніоном) Своєю чергою, склад ядра атома визначає собою тип атома та його ізотопу: заряд ядра Z визначається кількістю протонів у ядрі, а його масове число А — сумарною кількістю нейтронів та протонів Таким чином, атом — динамічна й складна система субатомних частинок, урівноважених електростатичною взаємодією та ядерними силами Пряме зображення атома 

Загально відомим є факт, що отримати зображення електронної хмарки атома за допомогою фотонів неможливо через велику довжину хвилі світла Отримати зображення електрона шляхом бомбардування його зовнішніми електронами теж неможливо Це принципові фізичні заборони Вирішити цю проблему вдалося О П Кучерову, який, виходячи з фундаментальних основ квантової механіки, довів існування ефекту зсуву траєкторії зовнішніх електронів хмаркою атома Сутність ефекту полягає в тому, що величина зсуву траєкторії електронів прямо пропорційна густині електронної хмарки, яка визначається як квадрат модуля хвильової функції На фото наведено пряме зображення атома вуглецю, із схематичним зображенням ядра Зображення отримане шляхом денситометрії електронної хмарки з роздільною здатністю 10 пікометрів Атом вуглецю (C6) знаходиться в складі кристалічної решітки графіту і має вигляд, який повністю відповідає періодичному закону Д І Мендєлєєва Внутрішня оболонка складається з двох електронів — рожеве коло Чотири зовнішніх валентних електрона створюють чотири витягнутих хмарки Перші дві хмарки створюють сильні σ-зв'язки з сусідніми атомами вуглецю Це дві гібридизації sp² орбіталей (зелений колір) Другі дві хмарки створюють слабкі π-зв'язки з атомами верхнього та нижнього шарів графіту (блакитний колір) π-зв'язки мають вигляд циліндрів діаметром ~ 100 пм і довжиною ~ 200 пм Також можна подивитись пряме зображення атомів в наступних речовинах: вуглецеві нанотрубки; руденіт; пентан; графіт В роботі наведено пряме зображення атомів кремнію та германію Загальна характеристика будови атома 

Сучасні уявлення про будову атома загалом базуються на уявленнях квантової механіки На популярному рівні будову атома можна викласти у рамках так званої планетарної моделі, запропонованої Ернестом Резерфордом у 1911 році як результат його експериментів з розсіяння альфа-частинок атомами золота, та моделі Бора Згідно моделі Резерфорда атом складається з масивного важкого ядра і електронів, що обертаються навколо ядра Така модель нагадує своєю будовою Сонячну систему, що й слугувало при виборі назви моделі Однак, сьогодні модель атома Резерфорда має лише історичну цінність Проблема цієї моделі полягає у її нестабільності Відповідно до теорії Максвела заряджена частинка, що рухається з прискоренням повинна випромінювати Відповідно, електрон обертаючись навколо ядра, рухається із доцентровим прискоренням, а отже має випромінювати і, гублячи кінетичну енергію, падати на ядро Такий атом повинен існувати протягом неймовірно малих проміжків часу (близько 10 мільярдних долі секунди) Планетарну модель змінила модель Бора, ставши етапом у розвитку квантової механіки",,,,,,,
Мільярд,"Мільярд (, ) — число, назва величини Скорочення — «млрд Після скорочень «млн (мільйон) і «млрд (мільярд) крапка не ставиться На скорочення «тис (тисяча) це правило не поширюється У бінарній системі числення має вигляд 111011100110101100101000000000 У шістнадцятковій системі числення має вигляд 3B9ACA00 В європейській системі найменування чисел — тисяча мільйонів, число, що зображується одиницею з дев'ятьма нулями (1 000 000 000) Префікси SI: для мільярда — «гіга (109), для однієї мільярдної — «нано (10−9) В американській системі найменування чисел мільярду відповідає більйон У деяких країнах, що використовують американську систему (Болгарія, Естонія, Індонезія, Туреччина, Іран, Ізраїль, Латвія, Литва), мільярд — єдина назва, запозичена з європейської системи найменування чисел У біржевій мові (особливо в інтернеті) іноді замінюється сленговим  «ярд Кубічний кілометр (км³) дорівнює одному мільярду кубічних метрів (м³) Див",,,,,,,
Ядро,"Ядро́ — основна частина, група певного колективу, яка визначає, організує і спрямовує його роботу, діяльність тощо; Основа чого-небудь У переносному значенні — сутність, головна причина чого-небудь Ядро атома — центральна частина атома, за розмірами приблизно в 10 мільйонів разів менша самого атома
 Ядро (артилерія) — артилерійський снаряд для гармати, що застосовувався від виникнення артилерії
 Ядро ударне — спеціальний тип вражаючої бойової частини артилерійського снаряда (міни), заснований на кумулятивному ефекті дії боєприпасу Ядро (геологія) — внутрішня частина планети
 Ядро Землі — внутрішня частина земної кулі, яка починається на глибині 2900 км від поверхні
 Зовнішнє ядро — рідка оболонка земної кулі, розташована між внутрішнім ядром та мантією
 Ядро внутрішнє — внутрішня частина ядра Землі з радіусом близько 1,3 тис км Ядро Сонця — центральна частина Сонця з надвисоким тиском і температурою, що забезпечують протікання ядерних реакцій
 Ядро комети — тверда частина комети, що має порівняно невеликий розмір
 Ядро (математика) — деяка підмножина чи вагова функція
 Ядро графу
 Ядро лінійного оператора ще називають нуль-простором оператора і позначають: 
 Ядро матриці
 Ядро гомоморфізму — множина елементів, що відображається в нейтральний елемент при гомоморфізмі алгебраїчних структур Ядро (теорія ігор)
 Ядро (статистика) — це вагова функція, що використовується в непараметричних методах оцінки Ядро згортки (обробка зображень) — Матриця зазвичай малих розмірів використовується для розмиття, різкості, виділення границь тощо Ядро програмного забезпечення:
 Ядро операційної системи — фундаментальна частина операційної системи
 Ядро монолітне — класична і поширена сьогодні архітектура ядер операційних систем Гібридне ядро — модифіковані мікроядра (мінімальна реалізація основних функцій ядра операційної системи), що дозволяють для прискорення роботи запускати «несуттєві частини в просторі ядра Ядро з таймером без переривань — це ядро операційної системи в якому переривання таймера відбуваються при не рівних інтервалах, і лише забезпечуються за потреби Ядро Linux — ядро UNIX-подібної операційної системи
 Darwin (ядро) — ядро операційної системи, розроблене компанією Apple Computer після повернення Стіва Джобса Ядро XNU — гібридне ядро операційної системи Darwin, що включає мікроядро Mach 3, деякі частини ОС родини BSD (такі як модель процесорів, мережевий стек, віртуальна файлова система) та I/O Kit — об'єктно-орієнтований API для написання драйверів Ядро Apache HTTP-сервера
 Ядро Tox
 Ядро мікропроцесора
 Ядро центрального процесора
 Ядро Athlon II — ядро процесора Athlon II
 Ядро Allendale — ядро процесора Pentium Dual-Core
 Ядро Sharptooth — ядро процесора AMD K6-III
 Ядра конденсації — рідкі чи тверді завислі в атмосфері частинки, з яких починається конденсація водяної пари, що призводить до виникнення краплин хмар і туманів
 Ядро каолінове — структурний комплекс, складений з алюмінію і кремнію (Al2Si2O7), що входить до складу алюмосилікатів
 Ароматичне ядро — плоска циклічна структура, де атоми C (можуть входити і гетероатоми) зв'язані між собою кон'югованими ненасиченими зв'язками, проміжними за довжиною і деякими іншими характеристиками між подвійним і насиченим внаслідок сильного ефекту кон'югації Ядро — спортивне знаряддя для легкоатлетичних змагань
 Ядро дублінське — словник (семантична мережа) основних понять англійської мови, призначений для уніфікації метаданих для опису щонайширшого діапазону ресурсів Комп'ютерне ядро Азгардів — база даних Азгардів, що містить всі дослідження, знання й історію цієї раси «Гарматне ядро — американська комедія 1976 року «Перегони «Гарматне ядро — американський комедійний фільм Вийшов на екрани в 1981 році Біологія 
 Клітинне ядро — клітинна органела еукаріот в якій міститься основна ДНК клітини, де відбувається транскрипція та реплікація, обмежена подвійною мембраною Ядро — фізіологічно неактивна зона, що розвивається у багатьох видів дерев в центрі перетину стовбура",,,,,,,
Мільйон,"Мільйон — число, назва величини Скорочення — «млн Відповідно до Правопису, після скорочень «млн (мільйон) і «млрд (мільярд), утворених стягненням звукового складу слова, крапка не ставиться, на відміну від скорочень, утворених усіченням складу слова, наприклад: «тис (тисяча) У системі SI числу відповідають префікси: мега — для мільйона (10 6) і мікро — для однієї мільйонної (10 −6) Іноді слово «мільйон вживається для позначення великої кількості чого-небудь У просторіччі мільйон грошових одиниць (найчастіше доларів) часто замінюється сленговими словами «лимон або «лям Див",,,,,,,
Хімія,"Хі́мія або хе́мія — одна з наук про природу, яка вивчає молекулярно-атомні перетворення речовин, тобто, при яких молекули одних речовин руйнуються, а на їхньому місці утворюються молекули інших речовин з новими властивостями Завданням хімії є дослідження властивостей елементів і хімічних сполук, вивчення залежності властивостей речовин від їхнього складу й будови, вивчення умов перетворення одних речовин в інші, поширення хімічних речовин у природі, технологій їхнього одержання, механізмів взаємодії хімічних сполук, а також практичне використання хімічних реакцій Походження назви 
Поширеною є думка, що назва «хімія пішла від У свою чергу припускають, що це арабське слово пішло від єгипетського Chemi чи Kimi (стародавня назва Єгипту), що означало «чорний та згодом було запозичене греками Згодом, коли Єгипет було захоплено арабами, останні запозичили це слово Згідно з міркуваннями грецьких фахівців, слово хімія походить від χύμα і χυμεύειν Запис Χυμεία вперше з'являється у творі З Панополітського «Eπι της δυνάμεως και της συστάσεως των υδάτων У грецькій бібліографії термін хімія та його похідні писали з υ [y] до 1828 р , а зараз роблять спроби відновити правильне історичне написання Розділи хімії 
 Загальна хімія — вивчає теоретичні основи системи знань про речовину і хімічні перетворення Неорганічна хімія — вивчає речовини неорганічної природи і властивості хімічних елементів Органічна хімія — вивчає речовини органічної природи — сполуки Карбону Аналітична хімія — вивчає принципи і методи визначення хімічного складу речовини Трансфазна хімія — вивчає реакції в гетерогенних системах (тверда-рідка чи рідка-рідка), які відбуваються з участю невеликої кількості агента, що переносить реактанти з однієї фази через поверхню поділу в іншу, де йде реакція Хемометрика — розділ аналітичної хімії, що отримує хімічні дані з допомогою математичних методів обробки даних Фізична хімія — вивчає хімічні явища та процеси на основі загальних принципів фізики з використанням фізичних експериментальних методів Електрохімія — вивчає властивості систем, що містять іонні провідники, та перетворення речовин на межі поділу фаз за участю заряджених часток Магнетоелектрохімія — розділ електрохімії, де вивчаються явища та процеси, що відбуваються під впливом магнітного поля Радіохімія — вивчає хімічні та фізико-хімічні властивості радіоактивних елементів і речовин Колоїдна хімія — вивчає дисперсні системи та поверхневі явища на межі поділу фаз Механохімія — вивчає хімічні та фізико-хімічні перетворення при механічній дії на речовину Біологічна хімія (біохімія) — фундаментальна біомедична наука та навчальна дисципліна, що вивчає хімічний склад живих організмів та хімічні перетворення, яким підлягають молекули, що входять до їхнього складу Біоорганічна хімія — наука, що вивчає хімічну структуру і властивості органічних сполук вуглецю, які входять до складу живих організмів і є основою будови і функції живих клітин Розглядає закономірності будови і реакцій основних класів вуглецевих сполук у зв'язку з їхніми біологічними функціями та впливом на процеси, що відбуваються в біологічних системах Фармацевтична хімія — наука, що вивчає способи добування та розробки, будову та фізико-хімічні властивості лікарських засобів; взаємозв'язок між їхньою хімічною будовою та дією на організм; методи контролю якості та зміни, які відбуваються за збереження ліків та застосування їх у медицині Клінічна біохімія — це клініко-діагностична наука, в задачі якої входять розробка і використання стандартних методів діагностики, контролю над перебігом захворювання з позиції біохімії",,,,,,,
Діаметр,"Діа́метр кола ( — поперечник) (позначається символом Ø) — відрізок прямої, що проходить через центр кола і сполучає дві його точки (на мал відрізок АВ)

Також діаметр кола можна визначити як найдовшу хорду кола Обидва визначення справедливі також і для сфери тривімірного простору За величиною діаметр дорівнює двом радіусам кола (сфери): Просторові тіла, що в поперечному перерізі мають форму кола чи кільця (циліндр, куля, тор, конус, порожній циліндр або труба), також мають діаметр Діаметр круглих тіл (циліндр, куля, тор) чи діаметр отворів круглого поперечного перерізу можна виміряти за допомогою інструментів: штангенциркуль, мікрометр, нутромір, мікрометричний нутромір Символ діаметра 

Для позначення діаметра отвору або валу на робочих креслениках деталей, використовують символ ⌀ Символ діаметра  схожий за розміром і написанням до «ø (перекреслена мала літера «о ) В Юнікод він знаходиться під номером 8960 (шістнадцяткове 2300), що може бути закодовано в HTML сторінках як ⌀ чи ⌀ Хоча, коректне відображення цього символу малоймовірне, через те, що символ діаметра рідко додається в шрифти (ваш браузер відображає ⌀ в поточному шрифті) В багатьох випадках, символ  можна отримати у Microsoft Windows утримуючи клавішу  ввести     на цифровій клавіатурі в Microsoft Word символ можна отримати, натиснувши комбінацію клавіш 

 В LaTeX символ діаметра можна отримати за допомогою команди \diameter з пакету wasysym В планшеті при утримуванні знаку нуля з'являється зображення ∅, торкнувшись якого і відпустиши 0, отримаємо вдрук знаку діаметра Важливо також відрізняти символ діаметра  від символу порожньої множини « Символ порожньої множини, на відміну від символу діаметра, схожий на Ø (перекреслена велика літера «О ) Діаметр кривої другого порядку (конічного перетину) 
Діаметр кривої другого порядку (конічного перетину) — пряма лінія, що є геометричним місцем середин усіх паралельних хорд даного конічного перетину  Для замкненої центральної кривої другого порядку (коло або еліпс) діаметр — хорда, що проходить через центр кривої Тобто це відрізок вищезгаданої прямої, який лежить всередині кола (еліпса) Спряжені діаметри для кривої другого порядку — пара діаметрів, що задовольняють умові: середини хорд паралельних першому діаметру, лежать на другому діаметрі Діаметр еліпса 

Діаметром еліпса називають довільну хорду, що проходить через його центр Також можливе визначення діаметра еліпса (кола) — відрізок, що сполучає дві точки цього еліпса і проходить через його центр Діаметр, що відповідає хордам, паралельним малій осі еліпса, є його велика вісь, а діаметр, що відповідає хордам, паралельним великій осі, є мала вісь еліпса

Для еліпса  кутовий коефіціент  паралельних хорд () та кутовий коефіцієнт  відповідного діаметра  пов'язані співвідношенням:

де  — ексцентриситет еліпса Спряженими діаметрами еліпса називають пару його діаметрів, що мають наступну властивість: середини хорд, паралельних першому діаметру, лежать на другому діаметрі Тобто, діаметр еліпса ділить навпіл хорди, що паралельні до спряженого діаметра Два діаметри, спряжені один з одним і водночас взаємно перпендикулярні, називаються головними діаметрами Вони є малою та великою осями еліпса та співпадають з його осями симетрії У кола кожен діаметр — головний У еліпса, відмінного від кола, є лише одна пара головних діаметрів — велика і мала осі При обертанні діаметра його спряжений діаметр обертається у той самий бік Якщо еліпс є образом кола при афінному перетворенні, його спряжені діаметри є образами двох перпендикулярних діаметрів цього кола Діаметр гіперболи 

Діаметром гіперболи називають пряму, що проходить через середини паралельних хорд гіперболи Всі діаметри гіперболи проходять через її центр",,,,,,,
Метр,"Метр (від  — міра, розмір) — одиниця вимірювання довжини в Міжнародній системі одиниць (SI) та в деяких інших метричних системах одиниць Скорочено метр позначається малою літерою м, міжнародне позначення m Еталон метра 
Сучасне визначення еталона метра було ухвалене на XXVI Генеральній конференції мір і ваг 2018 року і набуло чинності 20 травня 2019 року:

Це визначення передбачає точне значення для швидкості світла у вакуумі c =  м·с-1 В оберненому вигляді це співвідношення дає точне вираження метра через визначальні константи c і :

1 м =  c = 

Сутність цього висновку формально зводиться до варіанту визначення, який був до того прийнятий Резолюцією 1 XVII Генеральної конференції з мір і ваг 1983 року:

1 метр дорівнює довжині шляху, який проходить у вакуумі світло за  частину секунди Таке означення було прийняте, виходячи з тих міркувань, що швидкість світла є фундаментальною фізичною константою, яка повинна бути визначеною точно, без похибки Її значення було зафіксоване на величині 299 792 458 м/c Щодо метра таке визначення означає, що його значення повинно бути визначене експериментально При цьому виникає деяка похибка Для практичних цілей у лабораторіях метр порівнюють із довжиною хвилі певного випромінювання Оскільки метр є однією із семи основних одиниць SI, через нього визначаються багато похідних одиниць Оскільки точність будь-яких вимірювань не може бути вищою, ніж точність визначення одиниці, розробка методів точного відтворення метра має важливе значення для розвитку науки й техніки Історія 

До Великої французької революції майже кожна країна мала свої одиниці вимірювання довжини Часто система таких одиниць була заплутаною й складною для порівняння Ідеї встановлення десяткової системи для одиниць вимірювання висловлювалася ще в XVII ст , однак шлях до її практичного втілення відкрили тільки революційні події у Франції Ідея секундного маятника 

Розвиток науки в XVII ст вимагав універсальної одиниці вимірювання, в основі визначення якої лежало б фізичне явище Італієць Тіто Лівіо Бураттіні запропонував назвати таку одиницю metro cattolico, що в перекладі з італійської означає універсальна міра Англієць Джон Вілкінс запропонував вибрати як таку одиницю довжину маятника, половина періоду коливання якого дорівнювала б одній секунді Такий маятник продемонстрував Християн Гюйгенс Довжина цього маятника близька до сучасного визначення метра Однак, незабаром з'ясувалося, що довжина секундного маятника залежить від місця на Землі: французький астроном Жан Рішер встановив, що вона відрізняється в Парижі й в Каєнні, Французька Гвіана на 0,3 % Талейран воскресив ідею секундного маятника перед Установчими зборами 1790 року, запропонувавши зафіксувати вимірювання 45° північної широти, однак ідея не прижилася Порівняння з паризьким меридіаном 

30 березня 1791 Французькою академією наук була прийнята пропозиція визначати метр через довжину мерідиана як одну сорокамільйонну частину від довжини Паризького меридіана (тобто одну десятимільйонну частину відстані від Північного полюса до екватора по поверхні земного еліпсоїда на довготі Парижа), що, на думку вчених, робило цю одиницю довжини «природною , тобто взятою безпосередньо з природи мірою Окрім тієї вигоди, що таке рішення було доступним для французьких геодезистів, була перевага ще й у тому, що частина відстані від Дюнкерка до Барселони (близько 1000 км, тобто одна десята від загальної відстані) могла прокластись від початкової до кінцевої точок, розташованих на рівні моря, а якраз ця частина знаходилась посередині чверті кола, де вплив форми Землі, що не є правильною сферою, був би найменшим",,,,,,,
